Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
So I Married an Axe Murderer,1993,93,Comedy -  Romance,6.4,20000000.0,11585483.0,40805,54.0,Comedy   Romance,5.9,16.00869448284848,10.616559901903344,2.8438363745541015,2.7731319798266827
The Lizzie McGuire Movie,2003,94,Adventure -  Comedy -  Family,5.5,17000000.0,42734455.0,40741,56.0,Adventure   Comedy   Family,5.55,18.31349787437139,10.614990235380386,2.917057331369753,2.9076383767259317
The To Do List,2013,104,Comedy -  Romance,5.8,1500000.0,3447339.0,40635,61.0,Comedy   Romance,5.949999999999999,15.778186163753851,10.612385043187306,2.770674636478704,2.7586283635482682
The Ant Bully,2006,88,Animation -  Adventure -  Comedy,5.8,50000000.0,28142535.0,40577,59.0,Animation   Adventure   Comedy,5.85,16.828902846431586,10.610956682603621,2.894202379618426,2.8230978157290436
The Prince and Me,2004,111,Comedy -  Family -  Romance,5.8,22000000.0,28176497.0,40393,47.0,Comedy   Family   Romance,5.25,17.69586212660922,10.60641178160999,2.8942691244294556,2.8733308340917394
Abominable,2019,97,Animation -  Adventure -  Comedy,7.0,75000000.0,60716390.0,40387,61.0,Animation   Adventure   Comedy,6.55,18.156597678191872,10.606263229988029,2.935876900960797,2.899034003097997
The Quiet Man,1952,129,Comedy -  Drama -  Romance,7.7,1750000.0,10550000.0,40359,85.0,Comedy   Drama   Romance,8.1,17.019272745022427,10.605569697153653,2.838372199529026,2.8343463927976598
The Santa Clause 3: The Escape Clause,2006,92,Adventure -  Comedy -  Family,4.8,12000000.0,84500122.0,40337,32.0,Adventure   Comedy   Family,4.0,19.110072406373703,10.605024440869697,2.9532711378331826,2.950215547170891
Emma,1996,120,Comedy -  Drama -  Romance,6.6,6000000.0,22201883.0,40323,66.0,Comedy   Drama   Romance,6.6,17.717578324027205,10.604677304739258,2.8809933844935274,2.8745572724080213
Muriel's Wedding,1994,106,Comedy -  Drama,7.2,9000000.0,15185594.0,40297,63.0,Comedy   Drama,6.75,17.181563719606444,10.60403230347651,2.859462764572012,2.843836932181608
Chasing Liberty,2004,111,Comedy -  Romance,6.1,23000000.0,12189514.0,40252,46.0,Comedy   Romance,5.35,15.826912122223654,10.602914971053224,2.8467900191872495,2.7617117899394246
Hot Tub Time Machine 2,2015,93,Comedy -  Mystery -  Sci-Fi,5.0,14000000.0,12282677.0,40116,29.0,Comedy   Mystery   SciFi,3.95,16.631319945611743,10.599530536208098,2.847231753955965,2.81128766140878
Uptown Girls,2003,92,Comedy -  Drama -  Romance,6.1,20000000.0,36922190.0,40086,33.0,Comedy   Drama   Romance,4.699999999999999,18.096410410402992,10.598782425153532,2.909117945829341,2.895713598736557
License to Wed,2007,91,Comedy -  Romance,5.2,35000000.0,43799818.0,39959,25.0,Comedy   Romance,3.85,18.126303575948587,10.595609207424333,2.9183884305644785,2.8973641195861624
Father of the Bride Part II,1995,106,Comedy -  Family -  Romance,6.0,30000000.0,76594000.0,39876,49.0,Comedy   Family   Romance,5.45,18.899922817056474,10.593529918142595,2.9481332015656565,2.9391578383036325
Overboard,2018,112,Comedy -  Romance,6.0,12000000.0,50316123.0,39765,42.0,Comedy   Romance,5.1,18.549867904675967,10.590742407391236,2.925852947801948,2.9204626679863623
Up in Smoke,1978,86,Comedy -  Music,6.9,2000000.0,44364244.0,39658,57.0,Comedy   Music,6.300000000000001,18.5060380119911,10.588047972158751,2.9190798812350343,2.918097057860777
Small Time Crooks,2000,94,Comedy -  Crime,6.6,25000000.0,17071230.0,39531,69.0,Comedy   Crime,6.75,16.687835729155406,10.584840453213362,2.8661471345203706,2.814680054559165
The Rocker,2008,102,Comedy -  Music,6.2,15000000.0,6409528.0,39462,53.0,Comedy   Music,5.75,13.839051287880256,10.583093462529407,2.808775204743143,2.627494399276398
Late Night,2019,102,Comedy -  Drama,6.5,4000000.0,15499454.0,39273,70.0,Comedy   Drama,6.75,17.363650848628033,10.578292538848208,2.8606342880254454,2.8543789894620915
The Big Chill,1983,105,Comedy -  Drama,7.1,8000000.0,56200000.0,39226,61.0,Comedy   Drama,6.6,18.70209320339055,10.577095071221457,2.931765218258071,2.928635453606363
Bedknobs and Broomsticks,1971,89,Animation -  Adventure -  Comedy,7.0,20000000.0,18530000.0,39226,59.0,Animation   Adventure   Comedy,6.45,17.086029615984312,10.577095071221457,2.8708033352129663,2.838261148075947
Kicking & Screaming,2005,95,Comedy -  Family -  Romance,5.6,45000000.0,52580895.0,39211,45.0,Comedy   Family   Romance,5.05,18.275102651771363,10.5767125986592,2.928210861654002,2.905539622680059
Annie,2014,118,Comedy -  Drama -  Family,5.3,65000000.0,85911262.0,39147,33.0,Comedy   Drama   Family,4.3,18.82466579064313,10.575079070130357,2.954134781338746,2.9351680200432697
Slap Shot,1977,123,Comedy -  Drama -  Sport,7.3,6000000.0,28000000.0,39034,61.0,Comedy   Drama   Sport,6.699999999999999,17.974393641323946,10.572188340191147,2.8939213284886116,2.8889481695930037
Stranger Than Paradise,1984,89,Comedy -  Drama,7.4,90000.0,2436000.0,39029,86.0,Comedy   Drama,8.0,15.60727002719233,10.572060238529494,2.748690332026193,2.7477368330825795
Peggy Sue Got Married,1986,103,Comedy -  Drama -  Fantasy,6.4,18000000.0,41382841.0,38994,75.0,Comedy   Drama   Fantasy,6.95,18.263525082854613,10.571163067122404,2.9153173258161034,2.904905905979569
The Tale of Despereaux,2008,93,Animation -  Adventure -  Comedy,6.1,60000000.0,50877145.0,38969,53.0,Animation   Adventure   Comedy,5.699999999999999,18.02307758705478,10.57052173723882,2.9264473109237112,2.8916530248926398
Cedar Rapids,2011,87,Comedy,6.3,10000000.0,6857503.0,38968,70.0,Comedy,6.65,15.781749456393474,10.570496075486378,2.8128392337634414,2.758854174696786
Girls Trip,2017,122,Adventure -  Comedy -  Drama,6.2,19000000.0,115171585.0,38946,71.0,Adventure   Comedy   Drama,6.65,19.409957822765218,10.569931350261523,2.9692971415797196,2.9657862242143755
Hair,1979,121,Comedy -  Drama -  Musical,7.5,11000000.0,15284463.0,38759,68.0,Comedy   Drama   Musical,7.15,17.119137649362184,10.565118265878281,2.8598345469157254,2.8401969984964666
Old Dogs,2009,88,Comedy -  Family,5.3,35000000.0,49492060.0,38750,19.0,Comedy   Family,3.5999999999999996,18.3011102993319,10.564886034781493,2.92496712943926,2.9069617301015374
Drop Dead Gorgeous,1999,97,Comedy -  Romance -  Thriller,6.6,15000000.0,10561238.0,38667,28.0,Comedy   Romance   Thriller,4.699999999999999,16.24939536774572,10.562741802072889,2.8384345015952297,2.7880556999447816
Stan & Ollie,2018,98,Biography -  Comedy -  Drama,7.2,10000000.0,5470235.0,38596,75.0,Biography   Comedy   Drama,7.35,15.117223541797774,10.560903923140275,2.799177272194658,2.715834725701689
Wish I Was Here,2014,106,Comedy -  Drama,6.6,6000000.0,3588432.0,38595,43.0,Comedy   Drama,5.449999999999999,14.90443608104284,10.560878013383954,2.773183334680579,2.7016588922004714
Doc Hollywood,1991,104,Comedy -  Drama -  Romance,6.3,20000000.0,54830779.0,38555,56.0,Comedy   Drama   Romance,5.949999999999999,18.57834194753144,10.55984107226706,2.930449634920538,2.9219964908424165
Joe Versus the Volcano,1990,102,Comedy -  Romance,5.9,25000000.0,39404261.0,38528,45.0,Comedy   Romance,5.2,18.11294088565423,10.559140528668493,2.9126590544222055,2.8966266488635517
Jack Frost,1998,101,Comedy -  Drama -  Family,5.4,85000000.0,34545030.0,38505,40.0,Comedy   Drama   Family,4.7,14.124886849876127,10.558543381973351,2.9054828404533994,2.6479382663721807
102 Dalmatians,2000,100,Adventure -  Comedy -  Family,4.8,85000000.0,66957026.0,38502,35.0,Adventure   Comedy   Family,4.15,18.227005760226152,10.55846546697857,2.941057072247667,2.9029043272698574
Throw Momma from the Train,1987,87,Comedy -  Crime -  Thriller,6.3,14000000.0,57915972.0,38412,56.0,Comedy   Crime   Thriller,5.949999999999999,18.68910300625608,10.556125189757863,2.933367095197729,2.9279406270710333
Big Fat Liar,2002,88,Adventure -  Comedy -  Family,5.5,15000000.0,48360547.0,38296,36.0,Adventure   Comedy   Family,4.55,18.47801872361385,10.553100731072345,2.923725165236953,2.9165818485402712
Bringing Down the House,2003,105,Comedy,5.6,33000000.0,132716677.0,38220,39.0,Comedy,4.75,19.51525720795825,10.551114217794265,2.976550366355653,2.971196580558956
Private Parts,1997,109,Biography -  Comedy -  Drama,6.9,28000000.0,41198146.0,38219,67.0,Biography   Comedy   Drama,6.800000000000001,18.132936869590885,10.551088053140093,2.9150749148852193,2.8977300011454443
Mother's Day,2016,118,Comedy -  Drama -  Romance,5.6,25000000.0,32463917.0,38199,18.0,Comedy   Drama   Romance,3.6999999999999997,17.843711622874434,10.550564616241545,2.9020769021918364,2.8816511561218903
Life of the Party,2018,105,Comedy,5.6,30000000.0,53059911.0,38127,46.0,Comedy,5.1,18.4468335338672,10.54867797155018,2.9286958598761585,2.9148927315767814
The Guilt Trip,2012,95,Comedy -  Drama,5.8,40000000.0,37134215.0,38021,50.0,Comedy   Drama,5.4,17.782694580986178,10.545893917642873,2.9094301034712697,2.878225769839598
Holmes & Watson,2018,90,Comedy -  Crime -  Mystery,3.9,42000000.0,30573626.0,37856,24.0,Comedy   Crime   Mystery,3.15,17.354556893985936,10.541544766778113,2.898777388708486,2.853855117094169
Raising Helen,2004,119,Comedy -  Drama -  Romance,6.0,50000000.0,37486138.0,37599,38.0,Comedy   Drama   Romance,4.9,17.593209742593896,10.534732733279633,2.9099441027503383,2.867513017520357
The Postman,1994,108,Biography -  Comedy -  Drama,7.8,3000000.0,21848932.0,37595,81.0,Biography   Comedy   Drama,7.949999999999999,17.75946488877966,10.534626341812126,2.8800943104785155,2.876918606973822
Mickey Blue Eyes,1999,102,Comedy -  Crime -  Romance,5.9,75000000.0,33864342.0,37511,49.0,Comedy   Crime   Romance,5.4,16.083592711588754,10.532389502278024,2.904393212482476,2.777799666132259
Orgazmo,1997,94,Comedy,6.1,1000000.0,582024.0,37366,48.0,Comedy,5.449999999999999,13.028184557371118,10.528516479019784,2.652576792362363,2.5671150535226674
Smoke,1995,112,Comedy -  Drama,7.4,7000000.0,8349430.0,37243,70.0,Comedy   Drama,7.2,16.445496509619787,10.525219286685545,2.8245876947500195,2.800051671317797
Alvin and the Chipmunks: Chipwrecked,2011,87,Animation -  Adventure -  Comedy,4.3,75000000.0,133110742.0,37202,24.0,Animation   Adventure   Comedy,3.3499999999999996,19.367604865540624,10.524117802256896,2.9767014669567318,2.963601818020202
Tom & Jerry,2021,101,Animation -  Adventure -  Comedy,5.2,79000000.0,46536687.0,37167,32.0,Animation   Adventure   Comedy,4.2,17.435621691270725,10.523176549783848,2.921657345575194,2.858515337150096
Grease 2,1982,115,Comedy -  Music -  Musical,4.5,13200000.0,15171476.0,37155,52.0,Comedy   Music   Musical,4.85,17.023474665995863,10.52285363059157,2.859409467171702,2.834593254247709
Critters,1986,86,Comedy -  Horror -  Sci-Fi,6.1,2000000.0,13167232.0,37132,52.0,Comedy   Horror   SciFi,5.65,17.246851684024556,10.522234410519824,2.851257367602579,2.847629615749156
Meet the Blacks,2016,94,Comedy -  Horror,4.8,900000.0,9093856.0,37100,26.0,Comedy   Horror,3.7,16.899008257474836,10.521372248595526,2.8296422878003344,2.827254937217459
Victoria & Abdul,2017,111,Biography -  Comedy -  Drama,6.8,21000000.0,22245070.0,37059,58.0,Biography   Comedy   Drama,6.3,17.35973050242546,10.520266516204924,2.8811023572615357,2.854153185057872
Harry and the Hendersons,1987,110,Comedy -  Family -  Fantasy,6.1,10000000.0,29760613.0,37047,42.0,Comedy   Family   Fantasy,5.15,17.9806479873753,10.519942655785933,2.8972914888899726,2.889296067736414
The People Under the Stairs,1991,102,Comedy -  Horror -  Mystery,6.4,6000000.0,24204154.0,37026,57.0,Comedy   Horror   Mystery,6.050000000000001,17.813901791939756,10.519375647549122,2.885823963513781,2.8799791520237705
Fools Rush In,1997,109,Comedy -  Drama -  Romance,6.1,20000000.0,29291566.0,36998,37.0,Comedy   Drama   Romance,4.9,17.79011232169867,10.518619136111335,2.896414624864772,2.8786428154126558
Me and You and Everyone We Know,2005,91,Comedy -  Drama,7.2,800000.0,3885134.0,36901,76.0,Comedy   Drama,7.4,16.003002930656073,10.515993929932415,2.7781332457156296,2.7727763877955036
The Commitments,1991,118,Comedy -  Drama -  Music,7.6,12000000.0,14919570.0,36871,73.0,Comedy   Drama   Music,7.449999999999999,17.04627246267644,10.515180613182057,2.85844957149101,2.835931555937895
The New Guy,2002,88,Comedy,5.8,13000000.0,28972187.0,36757,24.0,Comedy,4.1,17.900317573709344,10.512083962693172,2.89580903743394,2.884818454237338
Spice World,1997,93,Comedy -  Family -  Music,3.6,25000000.0,29342592.0,36702,32.0,Comedy   Family   Music,3.4000000000000004,17.694110793634106,10.51058652847062,2.8965107314571137,2.873231860691534
*batteries not included,1987,106,Comedy -  Family -  Fantasy,6.6,25000000.0,32945797.0,36596,54.0,Comedy   Family   Fantasy,6.0,17.864936072318407,10.507694223799426,2.9028856309645077,2.882839913093287
Little Big Man,1970,139,Adventure -  Comedy -  Drama,7.5,15000000.0,31559552.0,36564,63.0,Adventure   Comedy   Drama,6.9,17.972812391807615,10.50681942877371,2.9005243559999405,2.8888601933805607
Bananas,1971,82,Comedy,6.9,2000000.0,11800000.0,36523,67.0,Comedy,6.800000000000001,17.1296965626368,10.505697478103938,2.8449036175998788,2.8408135983809353
Mr. Woodcock,2007,87,Comedy -  Romance -  Sport,5.2,22000000.0,25628629.0,36503,41.0,Comedy   Romance   Sport,4.65,17.554882833047383,10.505149727973846,2.889010350311378,2.86533213531999
"I Love You, Beth Cooper",2009,102,Comedy -  Romance,5.3,18000000.0,14793904.0,36442,32.0,Comedy   Romance,4.25,16.75914711000901,10.503477234609823,2.8579642903176476,2.8189442053347937
Hedwig and the Angry Inch,2001,95,Comedy -  Drama -  Music,7.7,6000000.0,3029081.0,36426,85.0,Comedy   Drama   Music,8.1,14.268306035100494,10.503038084358488,2.762542209802255,2.6580407163204787
9 to 5,1980,109,Comedy,6.9,10000000.0,103290500.0,36257,58.0,Comedy,6.35,19.329851186625106,10.498387745089026,2.963691749260283,2.9616505946197367
Cyrus,2010,91,Comedy -  Drama -  Romance,6.3,7000000.0,7455447.0,36126,74.0,Comedy   Drama   Romance,6.85,16.269839221736014,10.494768106692502,2.8178456396960714,2.7893130392974252
The Odd Couple,1968,105,Comedy,7.6,1200000.0,44527234.0,36126,86.0,Comedy,8.1,18.517063847967602,10.494768106692502,2.9192778278347427,2.918692677122727
Nim's Island,2008,96,Adventure -  Comedy -  Drama,6.0,37000000.0,48006503.0,36019,55.0,Adventure   Comedy   Drama,5.75,18.23454702007414,10.491801855990317,2.9233302638427827,2.9033179827167857
But I'm a Cheerleader,1999,85,Comedy -  Drama -  Romance,6.7,1200000.0,2205627.0,36000,39.0,Comedy   Drama   Romance,5.3,15.277391752540401,10.491274217438248,2.742310755550191,2.7263740723447416
Real Genius,1985,108,Comedy -  Romance -  Sci-Fi,6.9,8000000.0,13000000.0,35948,71.0,Comedy   Romance   SciFi,7.0,17.014183675514957,10.489828728778264,2.850518660007131,2.834047330047023
Welcome to the Dollhouse,1995,88,Comedy -  Drama,7.4,800000.0,4771000.0,35774,83.0,Comedy   Drama,7.8500000000000005,16.224930079872145,10.484976651553191,2.7908188648328958,2.7865489531739125
Muppets Most Wanted,2014,107,Adventure -  Comedy -  Crime,6.4,50000000.0,51183113.0,35758,61.0,Adventure   Comedy   Crime,6.25,18.17167798812521,10.484529299311765,2.9267685593166686,2.8998642275181186
Hop,2011,95,Animation -  Adventure -  Comedy,5.4,63000000.0,108085305.0,35719,41.0,Animation   Adventure   Comedy,4.75,19.149259074505796,10.483438039077837,2.9660316476702775,2.952264024251824
Nurse Betty,2000,110,Comedy -  Crime -  Drama,6.3,35000000.0,25167270.0,35669,69.0,Comedy   Crime   Drama,6.6,17.144788468392527,10.48203724319685,2.8879992585577625,2.8416942480372285
Admission,2013,107,Comedy -  Drama -  Romance,5.7,13000000.0,18004225.0,35652,48.0,Comedy   Drama   Romance,5.25,17.2815764844252,10.481560525250607,2.869171259436634,2.849640990952117
Dragnet,1987,106,Comedy -  Crime -  Mystery,6.0,20000000.0,57387516.0,35602,62.0,Comedy   Crime   Mystery,6.1,18.631498969544502,10.480157095037379,2.9328791621535664,2.9248536413630517
Drumline,2002,118,Comedy -  Drama -  Romance,5.9,20000000.0,56399184.0,35328,63.0,Comedy   Drama   Romance,6.1,18.61128424391476,10.472431129636767,2.9319537824618753,2.923768076543739
Keeping Mum,2005,99,Comedy -  Crime,6.8,169000.0,1618957.0,35323,53.0,Comedy   Crime,6.05,15.170931321628078,10.472289588823237,2.722188673827162,2.719381183804821
Where the Heart Is,2000,120,Comedy -  Drama -  Romance,6.7,15000000.0,33771174.0,35184,30.0,Comedy   Drama   Romance,4.85,18.055799866100774,10.468346712794542,2.904242276403062,2.8934669553876105
The Texas Chainsaw Massacre 2,1986,101,Comedy -  Horror,5.6,4700000.0,8025872.0,35112,42.0,Comedy   Horror,4.9,16.54758192677599,10.46629823136807,2.822239921171149,2.8062399840049386
The Secret of My Success,1987,111,Comedy -  Romance,6.5,12000000.0,66995879.0,35047,36.0,Comedy   Romance,5.05,18.862090033369377,10.464445296788119,2.941087706756372,2.937154089377684
Forces of Nature,1999,105,Comedy -  Romance,5.5,75000000.0,52888180.0,35036,46.0,Comedy   Romance,5.05,17.862421909938398,10.464131383282979,2.9285225165489353,2.8826991715144996
Radio Days,1987,88,Comedy,7.4,16000000.0,14792779.0,34854,74.0,Comedy,7.4,16.85917298312574,10.458923187220588,2.857959926274191,2.824894899361471
The Second Best Exotic Marigold Hotel,2015,122,Comedy -  Drama -  Romance,6.5,10000000.0,33078266.0,34736,51.0,Comedy   Drama   Romance,5.8,18.101792312115162,10.455531892118072,2.9031057651931724,2.896010956138143
Nanny McPhee Returns,2010,109,Comedy -  Family -  Fantasy,6.1,35000000.0,29197642.0,34644,52.0,Comedy   Family   Fantasy,5.65,17.452941574077563,10.452879829450936,2.8962372578594184,2.85950820602222
Shortbus,2006,101,Comedy -  Drama -  Romance,6.4,2000000.0,1985292.0,34437,64.0,Comedy   Drama   Romance,6.4,14.901790447572813,10.446886846733607,2.735507592812108,2.701481369998898
Back to School,1986,96,Comedy -  Romance -  Sport,6.6,11000000.0,91258000.0,34197,68.0,Comedy   Romance   Sport,6.699999999999999,19.196075891121644,10.439893199904889,2.9572768488767016,2.954705877474413
Last Holiday,2006,112,Comedy -  Drama -  Romance,6.5,45000000.0,38360195.0,34133,52.0,Comedy   Drama   Romance,5.85,17.74538305907803,10.43801993724675,2.911199002971359,2.8761253727394047
Igby Goes Down,2002,98,Comedy -  Drama,6.9,9000000.0,4681503.0,34065,72.0,Comedy   Drama,7.050000000000001,14.810153030170662,10.436025743207768,2.789656025060719,2.695312961121034
Man of the Year,2006,115,Comedy -  Drama -  Romance,6.2,20000000.0,37442180.0,34065,39.0,Comedy   Drama   Romance,5.05,18.114229629870664,10.436025743207768,2.909880178859542,2.8966977968002325
The Art of Racing in the Rain,2019,109,Comedy -  Drama -  Romance,7.5,18000000.0,25501224.0,34007,43.0,Comedy   Drama   Romance,5.9,17.638769232694987,10.434321664760377,2.8887330682468693,2.8700992767553357
Cursed,2005,97,Comedy -  Horror,5.0,38000000.0,19297522.0,33934,31.0,Comedy   Horror,4.05,16.14218369058738,10.432172740602885,2.873100010963047,2.781435950504598
Tangerine,2015,88,Comedy -  Crime -  Drama,7.1,100000.0,701837.0,33916,86.0,Comedy   Crime   Drama,7.85,14.319065312910347,10.431642158423893,2.6656816775853427,2.661591887957418
